,state,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,ViolentCrimesPerPop,highCrime
308,6,Sangercity,2,0.01,0.87,0.0,0.2,0.15,1.0,0.55,0.58,0.39,0.31,0.0,0.0,0.21,0.54,0.6,0.23,0.49,0.9,0.32,0.18,0.11,0.18,0.13,0.16,0.34,0.18,0.23,0.03,0.56,1.0,0.91,0.09,1.0,0.36,0.41,0.2,0.77,0.17,0.33,0.5,0.48,0.43,0.93,0.55,0.5,0.46,0.64,0.48,0.51,0.02,0.46,0.03,0.32,0.47,0.49,0.57,0.54,0.68,0.65,0.69,0.0,1.0,0.93,0.97,0.94,0.81,1.0,0.39,1.0,0.57,0.0,0.0,0.96,0.46,0.4,0.48,0.58,0.4,0.59,0.15,0.13,0.12,0.22,0.25,0.25,0.26,0.59,0.61,0.29,0.0,0.0,0.7,0.57,0.59,0.87,0.83,0.01,0.31,0.0,0.0,0.31,True
309,6,SanJacintocity,6,0.01,0.46,0.02,0.62,0.06,0.62,0.33,0.4,0.24,0.75,0.03,1.0,0.15,0.11,0.08,0.34,0.86,0.77,0.7,0.14,0.14,0.16,0.17,0.12,0.27,0.19,0.21,0.02,0.42,0.57,0.69,0.1,0.54,0.14,0.27,0.36,0.47,0.24,0.51,0.3,0.63,0.6,0.54,0.5,0.5,0.58,0.66,0.18,0.07,0.01,0.32,0.02,0.37,0.46,0.46,0.47,0.39,0.41,0.38,0.35,0.54,0.43,0.57,0.5,0.49,0.34,0.76,0.51,0.5,0.79,0.0,0.04,0.49,0.61,0.06,0.48,0.79,0.28,0.32,0.2,0.19,0.19,0.27,0.32,0.37,0.33,0.69,0.66,0.35,0.0,0.0,0.43,0.43,0.27,0.47,0.64,0.03,0.13,0.03,0.0,0.26,True
310,6,SanJosecity,6,1.0,0.69,0.09,0.43,1.0,0.49,0.43,0.57,0.36,0.2,1.0,1.0,0.57,0.77,0.2,0.48,0.24,0.43,0.32,0.54,0.4,0.47,0.37,0.23,0.32,0.29,0.36,0.65,0.24,0.37,0.39,0.4,0.33,0.65,0.74,0.26,0.36,0.45,0.49,0.59,0.56,0.54,0.75,0.63,0.58,0.7,0.62,0.48,0.48,0.47,0.32,1.0,0.43,0.5,0.58,0.67,0.79,0.81,0.86,0.9,0.33,0.59,0.71,0.66,0.73,0.69,0.76,0.5,0.68,0.51,0.5,0.49,0.88,0.53,0.16,0.21,0.65,0.09,0.28,0.68,0.7,0.7,0.69,0.69,0.86,0.7,0.64,0.73,0.25,0.54,0.33,0.79,0.44,0.44,0.7,0.65,0.5,0.38,0.2,0.16,0.27,True
311,6,SanLeandrocity,8,0.09,0.28,0.11,0.61,0.85,0.28,0.24,0.37,0.22,0.66,0.11,1.0,0.4,0.44,0.18,0.53,0.62,0.25,0.83,0.43,0.43,0.43,0.47,0.29,0.35,0.41,0.47,0.03,0.12,0.25,0.34,0.26,0.31,0.47,0.33,0.29,0.41,0.36,0.63,0.39,0.6,0.64,0.35,0.58,0.59,0.78,0.51,0.56,0.6,0.02,0.12,0.08,0.28,0.33,0.43,0.47,0.33,0.35,0.41,0.41,0.59,0.26,0.21,0.18,0.31,0.35,0.28,0.51,0.24,0.63,0.0,0.05,0.88,0.49,0.02,0.23,0.35,0.1,0.14,0.52,0.5,0.49,0.61,0.59,0.66,0.57,0.51,0.63,0.22,0.01,0.01,0.51,0.54,0.61,0.77,0.76,0.04,0.43,0.52,0.0,0.37,True
312,6,SanLuisObispocity,1,0.05,0.35,0.04,0.83,0.31,0.17,0.82,1.0,1.0,0.37,0.07,1.0,0.24,0.6,0.49,0.62,0.38,0.22,0.45,0.38,0.33,0.34,0.22,0.22,0.27,0.23,0.31,0.1,0.73,0.13,0.17,0.56,0.34,0.4,0.11,0.6,0.21,0.49,0.3,1.0,0.43,0.38,0.28,0.55,0.61,0.75,0.5,0.51,0.57,0.01,0.14,0.02,0.41,0.5,0.53,0.53,0.25,0.26,0.25,0.23,0.8,0.11,0.16,0.13,0.34,0.3,0.42,0.26,0.3,0.69,0.0,0.05,0.81,0.3,0.03,0.21,0.63,0.1,0.2,0.65,0.64,0.65,0.49,0.52,0.71,0.5,1.0,0.77,0.1,0.07,0.0,0.25,0.6,0.15,0.17,0.74,0.02,0.38,0.11,0.0,0.24,True
313,6,SanMarinocity,2,0.0,0.62,0.0,0.48,1.0,0.09,0.5,0.35,0.27,0.51,0.02,1.0,1.0,0.5,0.4,0.92,0.49,0.03,0.42,1.0,1.0,1.0,1.0,0.0,0.68,0.84,1.0,0.0,0.09,0.05,0.05,1.0,0.12,0.38,0.19,0.76,0.03,1.0,0.01,0.34,0.16,0.1,0.56,0.93,0.89,0.94,0.71,0.41,0.22,0.0,0.05,0.02,0.37,0.43,0.59,0.62,0.75,0.76,0.94,0.91,0.4,0.33,0.32,0.36,0.67,0.62,0.84,0.95,0.2,0.1,0.5,0.01,0.88,0.97,0.0,0.57,0.04,0.01,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.22,0.0,0.0,0.85,0.37,0.76,0.79,0.68,0.01,0.29,0.06,0.0,0.08,False
314,6,SanMateocity,7,0.12,0.31,0.07,0.68,0.82,0.29,0.24,0.41,0.23,0.53,0.14,1.0,0.52,0.55,0.3,0.63,0.47,0.16,0.49,0.55,0.61,0.65,0.42,0.42,0.39,0.36,0.43,0.05,0.15,0.22,0.24,0.48,0.23,0.63,0.25,0.31,0.24,0.5,0.55,0.5,0.6,0.6,0.39,0.66,0.66,0.85,0.68,0.62,0.65,0.03,0.2,0.14,0.4,0.45,0.5,0.52,0.66,0.66,0.67,0.65,0.49,0.44,0.28,0.22,0.32,0.35,0.34,0.42,0.33,0.66,0.0,0.08,0.87,0.42,0.06,0.19,0.38,0.05,0.11,0.92,0.97,1.0,0.77,0.75,0.92,0.74,0.6,0.75,0.14,0.17,0.31,0.71,0.43,0.52,0.64,0.67,0.03,0.59,0.38,0.56,0.18,True
315,6,SanPablocity,5,0.02,0.56,0.42,0.23,1.0,0.5,0.4,0.53,0.32,0.32,0.04,1.0,0.23,0.45,0.0,0.24,0.39,1.0,0.37,0.22,0.18,0.2,0.27,0.14,0.22,0.26,0.28,0.04,0.5,0.48,0.6,0.17,0.69,0.37,0.34,0.33,0.51,0.15,0.77,0.55,0.84,0.84,0.73,0.3,0.37,0.29,0.24,0.46,0.34,0.03,0.6,0.04,0.52,0.57,0.68,0.75,0.96,0.93,1.0,1.0,0.31,0.69,0.71,0.6,0.59,0.59,0.61,0.32,0.84,0.82,0.0,0.04,0.7,0.34,0.29,0.21,0.5,0.37,0.37,0.28,0.27,0.26,0.47,0.46,0.51,0.46,0.88,0.65,0.24,0.01,0.11,0.79,0.45,0.32,0.47,0.69,0.01,0.81,0.63,0.0,1.0,True
316,6,SanRafaelcity,5,0.06,0.3,0.06,0.75,0.34,0.27,0.26,0.42,0.27,0.44,0.08,1.0,0.5,0.55,0.32,0.65,0.42,0.24,0.49,0.59,0.66,0.71,0.41,0.26,0.39,0.22,0.33,0.03,0.2,0.2,0.17,0.62,0.27,0.58,0.16,0.48,0.2,0.64,0.61,0.57,0.71,0.69,0.3,0.56,0.6,0.7,0.54,0.57,0.56,0.02,0.26,0.07,0.57,0.63,0.66,0.66,0.86,0.83,0.79,0.73,0.59,0.5,0.23,0.19,0.29,0.3,0.34,0.43,0.27,0.6,0.0,0.04,0.86,0.44,0.06,0.17,0.5,0.08,0.18,0.9,0.95,0.97,0.71,0.69,0.84,0.67,0.81,0.63,0.26,0.1,0.04,0.64,0.42,0.43,0.52,0.59,0.05,0.24,0.68,0.0,0.23,True
317,6,SanRamoncity,9,0.04,0.49,0.04,0.81,0.55,0.11,0.42,0.47,0.27,0.1,0.06,1.0,0.86,0.89,0.23,0.67,0.1,0.06,0.23,0.81,0.69,0.69,0.67,0.38,0.43,0.9,0.75,0.0,0.03,0.03,0.05,0.7,0.11,0.87,0.31,0.28,0.1,0.69,0.44,0.37,0.48,0.47,0.53,0.83,0.86,0.9,0.78,0.46,0.56,0.0,0.08,0.02,0.28,0.31,0.33,0.4,0.2,0.19,0.19,0.21,0.8,0.1,0.16,0.17,0.54,0.64,0.31,0.7,0.07,0.33,0.5,0.03,0.81,0.64,0.01,0.08,0.88,0.01,0.07,0.86,0.87,0.85,0.95,0.9,1.0,0.88,0.44,0.89,0.28,0.0,0.0,0.3,0.48,0.32,0.24,0.5,0.03,0.26,0.11,0.0,0.03,False
318,6,SantaAnacity,6,0.46,1.0,0.05,0.51,0.6,1.0,0.58,0.79,0.58,0.14,0.46,1.0,0.39,0.78,0.18,0.26,0.25,0.4,0.27,0.31,0.17,0.18,0.35,0.24,0.22,0.23,0.23,0.47,0.48,1.0,0.9,0.15,0.56,0.59,0.7,0.11,0.79,0.15,0.3,0.74,0.45,0.38,1.0,0.64,0.51,0.72,0.67,0.54,0.43,0.28,0.51,1.0,0.6,0.68,0.71,0.77,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28,1.0,0.75,0.0,0.18,0.84,0.36,0.25,0.16,0.6,0.27,0.47,0.49,0.48,0.46,0.7,0.68,0.81,0.67,0.77,0.75,0.18,0.11,0.58,1.0,0.28,0.35,0.62,0.48,0.08,0.91,0.48,0.59,0.45,True
319,6,SantaBarbaracity,10,0.12,0.35,0.04,0.66,0.14,0.58,0.32,0.54,0.38,0.49,0.14,1.0,0.36,0.48,0.42,0.57,0.49,0.28,0.44,0.4,0.47,0.55,0.3,0.22,0.35,0.24,0.3,0.1,0.33,0.35,0.35,0.53,0.26,0.58,0.24,0.53,0.22,0.5,0.59,0.68,0.68,0.66,0.43,0.52,0.5,0.66,0.5,0.54,0.53,0.05,0.3,0.13,0.52,0.57,0.6,0.62,0.82,0.79,0.76,0.72,0.48,0.58,0.51,0.36,0.35,0.37,0.39,0.26,0.49,0.76,0.0,0.1,0.81,0.27,0.04,0.19,0.42,0.15,0.47,0.9,0.96,1.0,0.66,0.67,0.87,0.65,0.81,0.87,0.14,0.18,0.11,0.67,0.39,0.37,0.57,0.59,0.05,0.38,0.22,0.37,0.32,True
320,6,SantaClaracity,1,0.13,0.39,0.05,0.6,1.0,0.28,0.36,0.61,0.39,0.31,0.15,1.0,0.54,0.72,0.21,0.58,0.3,0.27,0.38,0.52,0.5,0.54,0.42,0.28,0.35,0.43,0.49,0.05,0.15,0.22,0.27,0.49,0.24,0.69,0.9,0.24,0.27,0.57,0.59,0.67,0.61,0.62,0.44,0.59,0.59,0.75,0.56,0.56,0.58,0.03,0.19,0.14,0.44,0.51,0.6,0.66,0.7,0.72,0.77,0.78,0.48,0.34,0.32,0.25,0.4,0.45,0.39,0.35,0.43,0.64,0.0,0.07,0.88,0.34,0.14,0.15,0.52,0.04,0.16,0.75,0.73,0.69,0.77,0.75,0.89,0.73,0.46,0.53,0.17,0.07,0.0,0.68,0.41,0.42,0.57,0.53,0.05,0.43,0.14,0.43,0.2,True
321,6,SantaClaritacity,10,0.16,0.56,0.03,0.81,0.25,0.25,0.41,0.5,0.31,0.17,0.17,1.0,0.68,0.81,0.21,0.51,0.2,0.16,0.28,0.65,0.55,0.56,0.5,0.32,0.4,0.34,0.45,0.04,0.08,0.12,0.19,0.41,0.17,0.77,0.43,0.31,0.22,0.54,0.43,0.4,0.49,0.48,0.58,0.79,0.8,0.86,0.69,0.48,0.51,0.03,0.17,0.08,0.36,0.4,0.44,0.47,0.29,0.29,0.28,0.28,0.74,0.22,0.31,0.31,0.59,0.58,0.58,0.72,0.24,0.44,0.5,0.14,0.75,0.72,0.04,0.23,0.83,0.04,0.06,0.6,0.62,0.63,0.8,0.77,0.91,0.79,0.58,0.84,0.44,0.0,0.0,0.34,0.51,0.32,0.73,0.68,0.12,0.23,0.04,0.0,0.26,True
322,6,SantaFeSpringscity,3,0.01,0.79,0.04,0.34,0.3,1.0,0.49,0.54,0.37,0.39,0.02,1.0,0.36,0.6,0.06,0.18,0.59,0.85,0.59,0.34,0.21,0.23,0.27,0.18,0.32,0.28,0.34,0.01,0.27,0.49,0.72,0.09,0.57,0.42,0.66,0.22,0.69,0.17,0.46,0.51,0.61,0.57,0.92,0.56,0.44,0.6,0.4,0.41,0.33,0.02,0.44,0.02,0.4,0.43,0.41,0.52,0.67,0.63,0.55,0.64,0.08,0.67,0.96,0.96,0.87,0.89,0.78,0.59,0.87,0.59,0.0,0.01,0.89,0.58,0.05,0.15,0.4,0.16,0.19,0.46,0.43,0.37,0.46,0.55,0.63,0.54,0.63,0.56,0.15,0.0,0.0,0.71,0.56,0.67,0.89,0.83,0.02,0.15,0.15,0.0,0.86,True
323,6,SantaMariacity,10,0.08,0.66,0.04,0.41,0.37,0.85,0.43,0.55,0.36,0.38,0.1,1.0,0.29,0.53,0.57,0.37,0.46,0.64,0.58,0.27,0.24,0.31,0.27,0.2,0.29,0.21,0.25,0.09,0.44,0.65,0.6,0.15,0.5,0.47,0.26,0.23,0.45,0.21,0.47,0.42,0.57,0.54,0.73,0.57,0.54,0.57,0.56,0.44,0.42,0.04,0.29,0.09,0.4,0.57,0.6,0.63,0.62,0.77,0.75,0.72,0.32,0.9,0.75,0.71,0.71,0.59,0.82,0.36,0.77,0.58,0.0,0.06,0.78,0.43,0.01,0.21,0.69,0.2,0.31,0.35,0.35,0.33,0.47,0.47,0.52,0.44,0.7,0.62,0.17,0.06,0.05,0.66,0.48,0.35,0.56,0.69,0.05,0.3,0.02,0.0,0.32,True
324,6,SantaMonicacity,1,0.12,0.07,0.09,0.74,0.39,0.26,0.13,0.34,0.15,0.51,0.14,1.0,0.4,0.49,0.2,0.56,0.37,0.22,0.26,0.55,0.83,0.88,0.36,0.24,0.6,0.36,0.47,0.07,0.24,0.19,0.19,0.71,0.27,0.59,0.19,0.69,0.12,0.81,0.76,0.73,0.81,0.82,0.26,0.52,0.59,0.78,0.37,0.47,0.43,0.04,0.29,0.15,0.27,0.32,0.37,0.43,0.48,0.49,0.52,0.55,0.53,0.3,0.2,0.1,0.05,0.27,0.07,0.12,0.25,0.94,0.0,0.15,0.77,0.08,0.51,0.5,0.4,0.08,0.25,1.0,1.0,1.0,0.43,0.46,0.57,0.42,0.25,0.72,0.17,0.19,0.84,0.75,0.28,0.56,0.77,0.66,0.02,0.88,0.3,0.38,0.68,True
325,6,SantaPaulacity,7,0.02,0.76,0.01,0.38,0.06,1.0,0.49,0.57,0.38,0.37,0.0,0.0,0.33,0.53,0.31,0.35,0.52,0.54,0.57,0.32,0.22,0.29,0.32,0.16,0.25,0.24,0.29,0.03,0.31,0.8,0.71,0.14,0.49,0.49,0.31,0.25,0.58,0.22,0.37,0.46,0.47,0.43,0.82,0.63,0.56,0.69,0.65,0.54,0.52,0.02,0.28,0.04,0.38,0.45,0.5,0.52,0.66,0.69,0.7,0.66,0.15,0.84,0.85,0.84,0.81,0.65,0.98,0.41,0.96,0.65,0.0,0.02,0.82,0.49,0.1,0.19,0.54,0.25,0.3,0.54,0.53,0.51,0.47,0.52,0.59,0.53,0.75,0.68,0.14,0.0,0.0,0.74,0.51,0.49,0.79,0.78,0.01,0.46,0.04,0.0,0.36,True
326,6,SantaRosacity,3,0.17,0.35,0.03,0.84,0.21,0.17,0.36,0.42,0.28,0.53,0.18,1.0,0.39,0.41,0.28,0.57,0.53,0.35,0.6,0.4,0.42,0.43,0.26,0.16,0.26,0.29,0.35,0.08,0.21,0.17,0.23,0.43,0.26,0.51,0.26,0.44,0.32,0.45,0.6,0.42,0.75,0.71,0.39,0.55,0.6,0.66,0.51,0.51,0.57,0.04,0.17,0.07,0.36,0.48,0.54,0.56,0.25,0.29,0.3,0.28,0.8,0.18,0.23,0.2,0.37,0.35,0.42,0.46,0.2,0.56,0.0,0.11,0.85,0.48,0.06,0.14,0.71,0.1,0.07,0.51,0.5,0.51,0.57,0.56,0.65,0.55,0.73,0.68,0.17,0.13,0.08,0.29,0.58,0.34,0.57,0.71,0.1,0.28,0.13,0.56,0.22,True
327,6,Saratogacity,4,0.03,0.51,0.01,0.75,0.92,0.06,0.33,0.27,0.2,0.43,0.04,1.0,1.0,0.67,0.4,0.94,0.4,0.07,0.51,1.0,1.0,1.0,0.62,0.17,0.76,0.92,1.0,0.0,0.02,0.05,0.05,0.96,0.12,0.52,0.74,0.51,0.05,1.0,0.22,0.29,0.23,0.23,0.42,0.93,0.94,0.93,0.9,0.41,0.25,0.0,0.01,0.03,0.3,0.32,0.35,0.36,0.33,0.31,0.31,0.3,0.68,0.12,0.15,0.17,0.55,0.54,0.36,0.92,0.06,0.1,1.0,0.01,0.93,0.91,0.09,0.5,0.52,0.01,0.04,1.0,1.0,1.0,0.67,1.0,1.0,1.0,0.44,0.59,0.07,0.0,0.0,0.47,0.39,0.71,0.81,0.77,0.03,0.2,0.05,0.0,0.07,False
328,6,SealBeachcity,1,0.02,0.04,0.02,0.91,0.26,0.09,0.13,0.23,0.13,1.0,0.04,1.0,0.35,0.0,0.27,0.78,1.0,0.16,1.0,0.55,0.71,0.68,0.54,0.26,0.68,0.45,0.65,0.01,0.11,0.14,0.22,0.51,0.12,0.21,0.37,0.56,0.12,0.78,0.54,0.35,0.44,0.5,0.14,0.76,0.79,0.76,0.67,0.32,0.51,0.0,0.04,0.02,0.27,0.27,0.29,0.27,0.18,0.16,0.16,0.14,0.84,0.07,0.04,0.02,0.04,0.0,0.19,0.69,0.06,0.83,0.0,0.05,0.72,0.73,0.01,0.43,0.54,0.03,0.0,0.9,0.98,0.97,0.76,0.81,1.0,0.78,0.38,0.54,0.25,0.0,0.0,0.29,0.33,0.62,0.49,0.7,0.03,0.18,0.06,0.0,0.1,False
329,6,Seasidecity,10,0.05,0.96,0.46,0.28,0.83,0.32,0.69,0.86,0.73,0.14,0.06,1.0,0.28,0.76,0.1,0.3,0.26,0.37,0.48,0.24,0.18,0.2,0.26,0.18,0.2,0.23,0.26,0.04,0.32,0.33,0.37,0.22,0.24,0.77,0.1,0.41,0.22,0.24,0.42,0.75,0.56,0.48,0.71,0.66,0.63,0.69,0.7,0.32,0.4,0.03,0.42,0.05,0.56,0.62,0.63,0.67,0.7,0.68,0.63,0.61,0.55,0.36,0.57,0.57,0.74,0.52,0.87,0.12,0.67,0.6,0.0,0.03,0.8,0.22,0.17,0.13,0.5,0.17,0.37,0.36,0.37,0.36,0.54,0.54,0.61,0.54,0.69,0.67,0.31,0.01,0.0,0.53,0.25,0.17,0.1,0.0,0.02,0.37,0.2,0.0,0.45,True
330,6,Selmacity,1,0.01,0.74,0.03,0.46,0.2,1.0,0.52,0.55,0.36,0.35,0.0,0.0,0.16,0.44,1.0,0.23,0.53,0.97,0.41,0.15,0.1,0.12,0.08,0.17,0.27,0.18,0.21,0.03,0.64,0.96,0.82,0.12,1.0,0.26,0.43,0.34,0.71,0.18,0.38,0.47,0.59,0.52,0.78,0.45,0.43,0.34,0.34,0.29,0.27,0.02,0.5,0.02,0.5,0.59,0.65,0.59,0.69,0.72,0.71,0.6,0.12,0.93,0.74,0.75,0.8,0.68,0.92,0.39,0.89,0.66,0.0,0.01,0.91,0.46,0.22,0.37,0.6,0.28,0.23,0.15,0.13,0.13,0.21,0.24,0.25,0.24,0.64,0.59,0.28,0.0,0.0,0.59,0.58,0.52,0.79,0.78,0.01,0.33,0.0,0.0,0.55,True
331,6,SierraMadrecity,6,0.0,0.27,0.02,0.88,0.31,0.18,0.18,0.3,0.15,0.49,0.02,1.0,0.57,0.58,0.57,0.68,0.43,0.15,0.42,0.63,0.68,0.66,0.54,0.28,0.73,0.42,0.52,0.0,0.13,0.09,0.11,0.65,0.09,0.62,0.21,0.8,0.11,0.82,0.58,0.43,0.63,0.63,0.33,0.63,0.7,0.81,0.48,0.34,0.39,0.0,0.07,0.01,0.25,0.34,0.34,0.32,0.16,0.19,0.17,0.15,0.81,0.08,0.13,0.11,0.29,0.38,0.17,0.59,0.11,0.57,0.0,0.01,0.82,0.53,0.13,0.5,0.29,0.06,0.29,0.89,0.99,1.0,0.61,0.63,0.75,0.62,0.39,0.62,0.18,0.0,0.0,0.26,0.54,0.62,0.86,0.81,0.01,0.3,0.09,0.0,0.06,False
332,6,SimiValleycity,6,0.14,0.69,0.03,0.82,0.33,0.23,0.47,0.53,0.34,0.13,0.16,1.0,0.7,0.87,0.29,0.5,0.18,0.17,0.27,0.63,0.46,0.46,0.51,0.23,0.4,0.41,0.45,0.03,0.08,0.11,0.21,0.33,0.22,0.79,0.51,0.24,0.26,0.48,0.45,0.43,0.51,0.5,0.67,0.77,0.74,0.81,0.75,0.5,0.58,0.03,0.15,0.08,0.31,0.38,0.42,0.49,0.26,0.28,0.28,0.3,0.74,0.16,0.42,0.44,0.75,0.74,0.71,0.73,0.25,0.27,0.5,0.06,0.89,0.73,0.0,0.31,0.71,0.03,0.11,0.64,0.62,0.61,0.93,0.88,0.97,0.87,0.74,0.77,0.15,0.01,0.0,0.35,0.5,0.45,0.5,0.75,0.09,0.25,0.03,0.0,0.1,False
333,6,SouthElMontecity,10,0.02,1.0,0.01,0.48,0.32,1.0,0.66,0.75,0.55,0.14,0.03,1.0,0.25,0.75,0.13,0.1,0.28,0.75,0.24,0.2,0.1,0.11,0.09,0.21,0.24,0.2,0.26,0.04,0.56,1.0,1.0,0.03,0.79,0.41,0.98,0.06,1.0,0.05,0.33,0.74,0.41,0.38,1.0,0.57,0.45,0.58,0.55,0.26,0.11,0.04,0.78,0.06,0.36,0.44,0.52,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,0.74,0.0,0.0,0.96,0.37,0.41,0.51,0.44,0.43,0.86,0.41,0.41,0.37,0.46,0.51,0.57,0.49,0.74,0.37,0.18,0.0,0.19,1.0,0.41,0.59,0.84,0.74,0.01,0.6,0.27,0.0,0.63,True
334,6,SouthGatecity,6,0.12,1.0,0.03,0.11,0.1,1.0,0.62,0.69,0.49,0.21,0.14,1.0,0.26,0.62,0.24,0.17,0.35,0.59,0.3,0.22,0.11,0.15,0.25,0.15,0.24,0.22,0.26,0.14,0.46,1.0,1.0,0.06,0.74,0.42,0.85,0.08,0.99,0.07,0.3,0.65,0.46,0.4,1.0,0.58,0.54,0.57,0.62,0.29,0.15,0.11,0.6,0.28,0.37,0.43,0.47,0.55,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34,1.0,0.91,0.0,0.03,0.94,0.36,0.09,0.2,0.25,0.29,0.45,0.42,0.41,0.37,0.49,0.47,0.53,0.44,0.7,0.89,0.21,0.01,0.0,1.0,0.35,0.45,0.82,0.69,0.02,0.98,0.45,0.0,0.45,True
335,6,SouthPasadenacity,1,0.02,0.28,0.06,0.54,1.0,0.25,0.31,0.48,0.27,0.37,0.04,1.0,0.52,0.68,0.2,0.61,0.28,0.15,0.25,0.62,0.72,0.76,0.77,0.28,0.52,0.48,0.6,0.01,0.12,0.13,0.12,0.8,0.1,0.65,0.19,0.77,0.06,0.91,0.49,0.57,0.61,0.58,0.44,0.62,0.69,0.87,0.53,0.3,0.43,0.0,0.11,0.04,0.3,0.35,0.43,0.47,0.5,0.5,0.56,0.57,0.45,0.28,0.25,0.19,0.29,0.53,0.18,0.39,0.26,0.73,0.0,0.02,0.84,0.3,0.16,0.28,0.25,0.02,0.05,0.94,1.0,1.0,0.67,0.63,0.68,0.62,0.47,0.59,0.11,0.0,0.0,0.7,0.42,0.49,0.73,0.64,0.01,0.58,0.1,0.0,0.14,True
336,6,SouthSanFranciscodivision,3,0.43,0.53,0.09,0.41,1.0,0.36,0.34,0.46,0.29,0.37,0.44,1.0,0.52,0.65,0.19,0.55,0.39,0.27,0.5,0.51,0.43,0.48,0.4,0.26,0.34,0.36,0.44,0.15,0.14,0.25,0.3,0.38,0.24,0.62,0.19,0.3,0.31,0.38,0.46,0.5,0.5,0.5,0.62,0.66,0.64,0.76,0.65,0.71,0.72,0.11,0.2,0.58,0.33,0.38,0.47,0.52,0.71,0.72,0.81,0.82,0.31,0.4,0.51,0.45,0.56,0.59,0.51,0.53,0.53,0.57,0.0,0.19,0.88,0.52,0.1,0.22,0.42,0.05,0.24,0.79,0.79,0.8,0.74,0.7,0.85,0.69,0.55,0.69,0.19,0.13,0.28,0.92,0.46,0.58,0.55,0.71,0.17,0.39,0.64,0.0,0.16,True
337,6,Stantoncity,4,0.03,0.6,0.04,0.59,0.74,0.62,0.4,0.62,0.4,0.28,0.05,1.0,0.36,0.7,0.07,0.21,0.32,0.39,0.36,0.32,0.26,0.29,0.32,0.23,0.25,0.25,0.28,0.04,0.35,0.47,0.51,0.21,0.55,0.58,0.63,0.17,0.53,0.31,0.56,0.55,0.68,0.64,0.69,0.54,0.51,0.63,0.58,0.44,0.39,0.02,0.35,0.06,0.58,0.64,0.7,0.74,1.0,1.0,1.0,1.0,0.28,0.97,0.76,0.66,0.64,0.45,0.82,0.28,0.82,0.77,0.0,0.02,0.85,0.38,0.07,0.23,0.63,0.21,0.11,0.45,0.43,0.4,0.74,0.67,0.68,0.65,0.74,0.74,0.17,0.02,0.0,0.92,0.36,0.37,0.56,0.56,0.01,0.82,0.2,0.0,0.41,True
338,6,Stocktoncity,8,0.32,0.66,0.19,0.35,1.0,0.46,0.48,0.52,0.35,0.32,0.33,1.0,0.25,0.45,0.26,0.31,0.42,1.0,0.46,0.24,0.21,0.29,0.2,0.14,0.16,0.27,0.28,0.4,0.57,0.61,0.58,0.23,0.7,0.31,0.26,0.45,0.45,0.35,0.61,0.53,0.64,0.65,0.8,0.47,0.5,0.55,0.54,0.23,0.18,0.2,0.44,0.32,0.32,0.47,0.6,0.71,0.51,0.66,0.76,0.83,0.36,0.73,0.82,0.73,0.68,0.57,0.78,0.29,0.77,0.64,0.0,0.2,0.81,0.36,0.36,0.22,0.65,0.29,0.39,0.22,0.24,0.26,0.33,0.34,0.38,0.35,0.67,0.51,0.24,0.3,0.14,0.67,0.53,0.4,0.65,0.7,0.15,0.34,0.11,0.81,0.65,True
